timestamp,energy_consumed,temperature,weekday,hour_of_day,holiday
2024-01-05 01:45:00,1.4126176769114265,23.986872272774065,1,1,0
2024-01-05 02:00:00,1.3720180857927833,16.705693568852645,1,2,0
2024-01-05 02:15:00,1.7764129607419967,19.253608713408497,1,2,0
2024-01-05 02:30:00,1.3408035402530178,24.605184670334488,1,2,0
2024-01-05 02:45:00,1.9307573256035648,15.911322514193,1,2,0
2024-01-05 03:00:00,1.8584127518430118,20.939842838125028,1,3,0
2024-01-05 03:15:00,1.4289940273750183,24.19171900696302,1,3,0
2024-01-05 03:30:00,1.7508710677914974,24.49683372954251,1,3,0
2024-01-05 03:45:00,1.7545428740846822,23.460074771117757,1,3,0
2024-01-05 04:00:00,1.1031238688359326,23.559344323601493,1,4,0
2024-01-05 04:15:00,1.9025529066795666,21.521829541174654,1,4,0
2024-01-05 04:30:00,1.505252372447857,17.204231080949924,1,4,0
2024-01-05 04:45:00,1.8264574661077417,22.306785444849197,1,4,0
2024-01-05 05:00:00,1.3200496010306118,24.783844644587234,1,5,0
2024-01-05 05:15:00,1.8955232284962005,20.25933514672811,1,5,0
2024-01-05 05:30:00,1.389201678734163,17.606973590769012,1,5,0
2024-01-05 05:45:00,1.0108376514802984,20.73471067764998,1,5,0
2024-01-05 06:00:00,2.405381976419264,21.906103562406166,1,6,0
2024-01-05 06:15:00,1.5912866767861336,17.08280309424413,1,6,0
2024-01-05 06:30:00,1.8193136375904149,22.191893476094226,1,6,0
2024-01-05 06:45:00,2.450061967050805,20.87432858884392,1,6,0
2024-01-05 07:00:00,2.450607146937556,21.12349909148052,1,7,0
2024-01-05 07:15:00,2.073437888123286,18.05987929739834,1,7,0
2024-01-05 07:30:00,2.131837212169799,16.552668101112012,1,7,0
2024-01-05 07:45:00,1.9484455219783197,21.23449895305657,1,7,0
2024-01-05 08:00:00,1.7932107716980645,20.862329891525718,1,8,0
2024-01-05 08:15:00,1.828664545369916,18.38012187713805,1,8,0
2024-01-05 08:30:00,2.1725184560770385,17.958936675458872,1,8,0
2024-01-05 08:45:00,2.25237452943768,18.47244461662284,1,8,0
2024-01-05 09:00:00,2.2915790437258483,19.8988333849882,1,9,0
2024-01-05 09:15:00,2.289618142794554,24.748197351111614,1,9,0
2024-01-05 09:30:00,1.5912061030486904,22.635646220262064,1,9,0
2024-01-05 09:45:00,1.9944203047025815,23.51739739165488,1,9,0
2024-01-05 10:00:00,1.5575587600166443,20.05649568903531,1,10,0
2024-01-05 10:15:00,2.0495288823237354,20.26123611778777,1,10,0
2024-01-05 10:30:00,1.941530501373377,17.043246614370275,1,10,0
2024-01-05 10:45:00,2.3877041827583,22.210458363010783,1,10,0
2024-01-05 11:00:00,1.8509150125520786,19.215840057906362,1,11,0
2024-01-05 11:15:00,1.617067016427606,22.424468588177113,1,11,0
2024-01-05 11:30:00,1.6429916820528359,19.090553813126256,1,11,0
2024-01-05 11:45:00,2.2615106317174725,16.08517187213908,1,11,0
2024-01-05 12:00:00,3.6182180633162613,16.730536877858835,1,12,0
2024-01-05 12:15:00,3.1011226761227904,23.115700780746835,1,12,0
2024-01-05 12:30:00,3.084106806114997,17.586164895589327,1,12,0
2024-01-05 12:45:00,3.7009691314591198,17.643544225670695,1,12,0
2024-01-05 13:00:00,3.0727630063641937,24.29368090002331,1,13,0
2024-01-05 13:15:00,3.821860059290356,21.576356228668494,1,13,0
2024-01-05 13:30:00,3.7062422271564963,16.14307553884356,1,13,0
2024-01-05 13:45:00,3.0813487806418998,16.43585270131934,1,13,0
2024-01-05 14:00:00,3.084837714085192,17.723674327202794,1,14,0
2024-01-05 14:15:00,3.9866395785011752,20.93995687826633,1,14,0
2024-01-05 14:30:00,3.37427079575612,22.528254699056728,1,14,0
2024-01-05 14:45:00,3.370642147066891,17.74496443453197,1,14,0
2024-01-05 15:00:00,3.8127995672575024,23.706420374149644,1,15,0
2024-01-05 15:15:00,3.9472485773838586,16.091801788841487,1,15,0
2024-01-05 15:30:00,3.986001063822871,17.075991680431795,1,15,0
2024-01-05 15:45:00,3.7533781852589416,24.704649211428773,1,15,0
2024-01-05 16:00:00,3.376259585530916,16.347448636536576,1,16,0
2024-01-05 16:15:00,3.0835007166986688,23.88111307723811,1,16,0
2024-01-05 16:30:00,3.7771469159274367,22.039350754040953,1,16,0
2024-01-05 16:45:00,3.558404249735805,15.730870906417067,1,16,0
2024-01-05 17:00:00,3.4242220092469764,19.83706828899944,1,17,0
2024-01-05 17:15:00,3.906354385094736,20.189793531448064,1,17,0
2024-01-05 17:30:00,3.1111974823061512,24.321396314158378,1,17,0
2024-01-05 17:45:00,3.492625104290859,19.21104593077169,1,17,0
2024-01-05 18:00:00,3.511353644767419,19.467636154642758,1,18,0
2024-01-05 18:15:00,3.968660641994126,16.124837547863784,1,18,0
2024-01-05 18:30:00,3.556303275681837,21.391725634376627,1,18,0
2024-01-05 18:45:00,3.618817916268072,17.108969758890964,1,18,0
2024-01-05 19:00:00,3.6175262467771048,15.775332582237068,1,19,0
2024-01-05 19:15:00,4.149210302116064,24.96919000070794,1,19,0
2024-01-05 19:30:00,4.2460448792654235,17.69629627962805,1,19,0
2024-01-05 19:45:00,4.08336876509716,16.41053165128804,1,19,0
2024-01-05 20:00:00,4.462172548474542,21.99490374597176,1,20,0
2024-01-05 20:15:00,3.874870579523704,23.21682155921902,1,20,0
2024-01-05 20:30:00,3.785712086281861,15.640774931263467,1,20,0
2024-01-05 20:45:00,4.3685991281894605,16.05393307469787,1,20,0
2024-01-05 21:00:00,3.2235958385194525,15.901738235820458,1,21,0
2024-01-05 21:15:00,3.9632225394406113,15.469593033225113,1,21,0
2024-01-05 21:30:00,3.012154474689816,21.594564786342836,1,21,0
2024-01-05 21:45:00,3.969878826707639,20.88313189739364,1,21,0
2024-01-05 22:00:00,3.043159911950576,21.62806656559933,1,22,0
2024-01-05 22:15:00,3.891143113698071,20.05667163274181,1,22,0
2024-01-05 22:30:00,3.5277011090863,23.175076854055817,1,22,0
2024-01-05 22:45:00,3.9929647961193004,20.466683024985755,1,22,0
2024-01-05 23:00:00,3.0737965647353986,24.18746934799625,1,23,0
2024-01-05 23:15:00,3.5538542844013206,19.856485325039934,1,23,0
2024-01-05 23:30:00,3.969302535619099,22.906586612115987,1,23,0
2024-01-05 23:45:00,3.523097844170149,19.07360353683634,1,23,0
2024-01-06 00:00:00,1.6293986381352625,19.352238947764427,0,0,0
2024-01-06 00:15:00,1.6957486889846172,23.489920452379167,0,0,0
2024-01-06 00:30:00,1.4545410647677732,16.076598353576635,0,0,0
2024-01-06 00:45:00,1.6275580800840634,20.649177549832082,0,0,0
2024-01-06 01:00:00,1.5843143119231002,22.263364677787855,0,1,0
2024-01-06 01:15:00,1.901158010490989,22.504206154170536,0,1,0
2024-01-06 01:30:00,1.045446380341458,20.914935271699754,0,1,0
2024-01-06 01:45:00,1.2809631895922302,19.480644841595137,0,1,0
2024-01-06 02:00:00,1.9504114840765587,17.607824438667578,0,2,0
2024-01-06 02:15:00,1.8902637838909162,24.09426235354122,0,2,0
2024-01-06 02:30:00,1.455656752785713,18.697879475213256,0,2,0
2024-01-06 02:45:00,1.6201325978015366,22.989920885333458,0,2,0
2024-01-06 03:00:00,1.2773811829811326,15.316656129626363,0,3,0
2024-01-06 03:15:00,1.1881211597237613,17.32169214686609,0,3,0
2024-01-06 03:30:00,1.4636984049399822,18.455847928841226,0,3,0
2024-01-06 03:45:00,1.3533522280260528,21.715740633102044,0,3,0
2024-01-06 04:00:00,1.583656111850872,18.193308071618908,0,4,0
2024-01-06 04:15:00,1.0777346369649847,15.413638008193072,0,4,0
2024-01-06 04:30:00,1.9743948076661666,16.73867516054016,0,4,0
2024-01-06 04:45:00,1.9862107444796029,17.59165352369326,0,4,0
2024-01-06 05:00:00,1.6981617140197451,16.760474799358192,0,5,0
2024-01-06 05:15:00,1.5360963663441205,17.037245601411335,0,5,0
2024-01-06 05:30:00,1.3095276162863279,22.689569406733543,0,5,0
2024-01-06 05:45:00,1.8137950197069488,19.1203364395046,0,5,0
2024-01-06 06:00:00,2.1847311725538794,19.05179244667925,0,6,0
2024-01-06 06:15:00,1.6626169393448913,24.666063366594862,0,6,0
2024-01-06 06:30:00,2.4109271844938425,19.467018379442003,0,6,0
2024-01-06 06:45:00,2.322537242923169,24.27658132532395,0,6,0
2024-01-06 07:00:00,2.449799913291924,17.990630982166802,0,7,0
2024-01-06 07:15:00,2.22571950838836,19.006262599041733,0,7,0
2024-01-06 07:30:00,2.11341519593579,18.96283356067462,0,7,0
2024-01-06 07:45:00,1.9182430362906189,20.460788323146446,0,7,0
2024-01-06 08:00:00,2.4327284833540133,20.84247290853952,0,8,0
2024-01-06 08:15:00,2.3660638895004085,17.48125029042269,0,8,0
2024-01-06 08:30:00,1.5452186701061894,22.935842504171188,0,8,0
2024-01-06 08:45:00,1.5263669744972521,19.965259546767925,0,8,0
2024-01-06 09:00:00,1.8764633668780495,15.070435535188075,0,9,0
2024-01-06 09:15:00,2.3105533307818327,20.9134063331668,0,9,0
2024-01-06 09:30:00,2.4872761293149446,22.980594415291364,0,9,0
2024-01-06 09:45:00,1.6504168911035282,17.50466737815458,0,9,0
2024-01-06 10:00:00,2.094130715352135,15.37871009361926,0,10,0
2024-01-06 10:15:00,1.8808908566310216,23.071786556507227,0,10,0
2024-01-06 10:30:00,2.469914397814603,24.76276715971627,0,10,0
2024-01-06 10:45:00,2.3421189231357085,15.765636146649022,0,10,0
2024-01-06 11:00:00,2.338328704711138,24.38036807325721,0,11,0
2024-01-06 11:15:00,1.9686931597949702,18.59274411976062,0,11,0
2024-01-06 11:30:00,1.9148195023376653,24.414396085880874,0,11,0
2024-01-06 11:45:00,1.7734070719307062,21.488393240024468,0,11,0
2024-01-06 12:00:00,3.056375496650927,23.902443124484133,0,12,0
2024-01-06 12:15:00,3.8647223762550533,22.858330250514136,0,12,0
2024-01-06 12:30:00,3.8129010091300777,15.27997742820627,0,12,0
2024-01-06 12:45:00,3.9997176732861304,15.654425023250539,0,12,0
2024-01-06 13:00:00,3.9966368370739054,20.25744605118544,0,13,0
2024-01-06 13:15:00,3.5554317056026274,16.296190198449125,0,13,0
2024-01-06 13:30:00,3.7689874151805105,19.610342391571514,0,13,0
2024-01-06 13:45:00,3.944765729882428,24.546302985644676,0,13,0
2024-01-06 14:00:00,3.8496473906774114,17.947572875544843,0,14,0
2024-01-06 14:15:00,3.2473481017431975,19.88912713815741,0,14,0
2024-01-06 14:30:00,3.4505441353100936,18.842596300680693,0,14,0
2024-01-06 14:45:00,3.129159415151495,21.298269642482484,0,14,0
2024-01-06 15:00:00,3.954051027258722,16.938449306515587,0,15,0
2024-01-06 15:15:00,3.60617463445088,17.59939290134283,0,15,0
2024-01-06 15:30:00,3.228642805503463,23.5876785136401,0,15,0
2024-01-06 15:45:00,3.671700684405857,23.113362238603383,0,15,0
2024-01-06 16:00:00,3.618128240457896,22.891896888706405,0,16,0
2024-01-06 16:15:00,3.3581627180328404,22.70919609317896,0,16,0
2024-01-06 16:30:00,3.113557592199629,19.59437493461579,0,16,0
2024-01-06 16:45:00,3.6715731955927997,22.288907725322083,0,16,0
2024-01-06 17:00:00,3.5203077009037935,18.87204817872118,0,17,0
2024-01-06 17:15:00,3.7723183917356393,16.007095801894803,0,17,0
2024-01-06 17:30:00,3.5201635011119934,18.933746416488923,0,17,0
2024-01-06 17:45:00,3.8521815003185402,16.586630442279308,0,17,0
2024-01-06 18:00:00,4.051906838774485,18.908516806325096,0,18,0
2024-01-06 18:15:00,4.060937971535386,17.974252153628868,0,18,0
2024-01-06 18:30:00,4.376653602658345,20.99160667067925,0,18,0
2024-01-06 18:45:00,3.9034828662123973,18.615404154984233,0,18,0
2024-01-06 19:00:00,3.634015228450641,22.055896633791782,0,19,0
2024-01-06 19:15:00,3.528782676313339,20.121466810476495,0,19,0
2024-01-06 19:30:00,4.255137255673619,24.194922785154,0,19,0
2024-01-06 19:45:00,4.120309551353465,15.91025435350387,0,19,0
2024-01-06 20:00:00,4.2040797680992235,21.87709188641332,0,20,0
2024-01-06 20:15:00,3.7129641615089106,21.723968775700396,0,20,0
2024-01-06 20:30:00,3.6363714755867695,24.506265474127005,0,20,0
2024-01-06 20:45:00,3.514544665667882,18.715518670436524,0,20,0
2024-01-06 21:00:00,3.350587558806597,18.05437969712162,0,21,0
2024-01-06 21:15:00,3.589917686854633,16.723934442136567,0,21,0
2024-01-06 21:30:00,3.392244045099732,17.652885153552937,0,21,0
2024-01-06 21:45:00,3.4374749220237293,20.018907727551387,0,21,0
2024-01-06 22:00:00,3.9041586944937485,23.37712961959977,0,22,0
2024-01-06 22:15:00,3.3482554670233005,17.842866034806413,0,22,0
2024-01-06 22:30:00,3.513989489159811,16.577421166573906,0,22,0
2024-01-06 22:45:00,3.783653012741143,17.72128471074169,0,22,0
2024-01-06 23:00:00,3.39654278232127,16.009269750284844,0,23,0
2024-01-06 23:15:00,3.6220867002278734,24.266954163079962,0,23,0
2024-01-06 23:30:00,3.862363708746745,23.726241520222473,0,23,0
2024-01-06 23:45:00,3.949520623657642,18.084917169851522,0,23,0
2024-01-07 00:00:00,1.147073480929038,17.46987815931867,0,0,1
2024-01-07 00:15:00,1.9265876251614944,24.053973140649155,0,0,1
2024-01-07 00:30:00,1.4921162930795382,15.01771951320956,0,0,1
2024-01-07 00:45:00,1.2582443882989582,21.005775279913465,0,0,1
2024-01-07 01:00:00,1.4591357562382612,24.160037609456705,0,1,1
2024-01-07 01:15:00,1.980032575285477,20.08557488906353,0,1,1
2024-01-07 01:30:00,1.4926180939928697,15.029669595996339,0,1,1
2024-01-07 01:45:00,1.328751610287508,17.188714293851557,0,1,1
2024-01-07 02:00:00,1.6334008543167258,24.224415938919343,0,2,1
2024-01-07 02:15:00,1.2401456187781932,15.170224241798293,0,2,1
2024-01-07 02:30:00,1.0758633281086638,18.947797660632013,0,2,1
2024-01-07 02:45:00,1.1288797219106492,22.89744726332978,0,2,1
2024-01-07 03:00:00,1.1280458389577723,23.380909936850035,0,3,1
2024-01-07 03:15:00,1.1519026935122945,19.776079326286702,0,3,1
2024-01-07 03:30:00,1.1388271726494101,17.324837517328525,0,3,1
2024-01-07 03:45:00,1.6408747448032146,20.99704717686159,0,3,1
2024-01-07 04:00:00,1.1818800843991448,17.637780315573014,0,4,1
2024-01-07 04:15:00,1.3456672833238632,17.552642579959162,0,4,1
2024-01-07 04:30:00,1.8967884099060117,23.075997633970132,0,4,1
2024-01-07 04:45:00,1.4739616402628724,16.542658352966132,0,4,1
2024-01-07 05:00:00,1.6675577385210272,15.055214784019908,0,5,1
2024-01-07 05:15:00,1.1723198712016298,18.36775217005849,0,5,1
2024-01-07 05:30:00,1.1922890188086708,19.9097395499503,0,5,1
2024-01-07 05:45:00,1.0408686162664789,22.050803918953235,0,5,1
2024-01-07 06:00:00,1.6689350630721647,22.811152576042886,0,6,1
2024-01-07 06:15:00,1.7785903390319586,21.635192111336302,0,6,1
2024-01-07 06:30:00,1.6770104842767468,21.265088803169267,0,6,1
2024-01-07 06:45:00,1.5887025337570555,21.65748722319435,0,6,1
2024-01-07 07:00:00,1.6206358711006008,17.71526517581099,0,7,1
2024-01-07 07:15:00,1.9607787680327258,18.82361322964568,0,7,1
2024-01-07 07:30:00,1.7063337184057925,21.164365009995645,0,7,1
2024-01-07 07:45:00,1.8642698610480755,15.655706603539729,0,7,1
2024-01-07 08:00:00,2.003417270854857,17.953253500678557,0,8,1
2024-01-07 08:15:00,2.1903948286293655,19.06418944757653,0,8,1
2024-01-07 08:30:00,1.539312139841099,20.334406828539358,0,8,1
2024-01-07 08:45:00,2.2994103989090426,19.864821073609612,0,8,1
2024-01-07 09:00:00,2.127900389490908,22.181318781539936,0,9,1
2024-01-07 09:15:00,1.581759031948872,19.73426675416461,0,9,1
2024-01-07 09:30:00,2.373578624106777,24.04129983824989,0,9,1
2024-01-07 09:45:00,2.420872400531813,18.803183421524174,0,9,1
2024-01-07 10:00:00,1.5610779598548636,20.253717061761563,0,10,1
2024-01-07 10:15:00,1.7768776481472037,15.032103896020267,0,10,1
2024-01-07 10:30:00,2.3062012797930613,18.104779564461893,0,10,1
2024-01-07 10:45:00,2.2482596903836582,23.665729773139923,0,10,1
2024-01-07 11:00:00,1.6845210193563773,18.335763945962917,0,11,1
2024-01-07 11:15:00,1.7093493233367103,17.53186333332462,0,11,1
2024-01-07 11:30:00,1.870472102791382,20.435369624422215,0,11,1
2024-01-07 11:45:00,1.9845229851910213,15.787300984420725,0,11,1
2024-01-07 12:00:00,3.618254771530296,20.316051316503994,0,12,1
2024-01-07 12:15:00,3.3689136395697723,18.036657982421882,0,12,1
2024-01-07 12:30:00,3.462534716133148,18.831028898743874,0,12,1
2024-01-07 12:45:00,3.7474709381337563,22.913650043371447,0,12,1
2024-01-07 13:00:00,3.0366832028905977,21.619640186141183,0,13,1
2024-01-07 13:15:00,3.2524369443440206,19.46106093123843,0,13,1
2024-01-07 13:30:00,3.7133495858845524,20.775163130849393,0,13,1
2024-01-07 13:45:00,3.8952068376871996,22.668587553202293,0,13,1
2024-01-07 14:00:00,3.511677442115666,22.457837451961883,0,14,1
2024-01-07 14:15:00,3.5321134852653158,16.853217105511785,0,14,1
2024-01-07 14:30:00,3.107172011339776,18.009192219992048,0,14,1
2024-01-07 14:45:00,3.4474123668234546,18.482369309660253,0,14,1
2024-01-07 15:00:00,3.532617266455023,16.875422900050044,0,15,1
2024-01-07 15:15:00,3.2424705036347294,15.121614540063042,0,15,1
2024-01-07 15:30:00,3.269243230949381,16.739672687888124,0,15,1
2024-01-07 15:45:00,3.3772841631046226,23.08244327081487,0,15,1
2024-01-07 16:00:00,3.0200711977777264,20.45920451392471,0,16,1
2024-01-07 16:15:00,3.3220791655831783,18.416580269871808,0,16,1
2024-01-07 16:30:00,3.2114480069965445,21.083444456294647,0,16,1
2024-01-07 16:45:00,3.3274973521779145,22.39834125346792,0,16,1
2024-01-07 17:00:00,3.119762131819251,18.544277830208628,0,17,1
2024-01-07 17:15:00,3.890527280739895,19.660748415349744,0,17,1
2024-01-07 17:30:00,3.5935924535540487,15.642132166701156,0,17,1
2024-01-07 17:45:00,3.67910231914449,20.970905362124793,0,17,1
2024-01-07 18:00:00,4.289171238607338,18.564070955521846,0,18,1
2024-01-07 18:15:00,3.998442198929057,19.33523647600788,0,18,1
2024-01-07 18:30:00,3.586920288087424,19.22600617946925,0,18,1
2024-01-07 18:45:00,4.037106541818548,21.32409288742543,0,18,1
2024-01-07 19:00:00,4.086841118020879,20.724653489544806,0,19,1
2024-01-07 19:15:00,4.24543947418433,19.22106047776568,0,19,1
2024-01-07 19:30:00,3.9316595462296795,15.169550214907286,0,19,1
2024-01-07 19:45:00,3.6275803027955638,21.20962614631379,0,19,1
2024-01-07 20:00:00,3.7837759057987244,23.79577474034327,0,20,1
2024-01-07 20:15:00,3.863082296398635,22.695515715938974,0,20,1
2024-01-07 20:30:00,4.145917241331601,24.816156322500824,0,20,1
2024-01-07 20:45:00,4.070778304668912,16.390753380207133,0,20,1
2024-01-07 21:00:00,3.3560967258978462,17.22520052787854,0,21,1
2024-01-07 21:15:00,3.98651524879298,20.39267465221979,0,21,1
2024-01-07 21:30:00,3.605774819356887,17.358817023438064,0,21,1
2024-01-07 21:45:00,3.2372267917359947,15.345497812816898,0,21,1
2024-01-07 22:00:00,3.1017824726204037,19.022882761639462,0,22,1
2024-01-07 22:15:00,3.152859139184332,17.876447341539826,0,22,1
2024-01-07 22:30:00,3.245957728384508,17.63760845658883,0,22,1
2024-01-07 22:45:00,3.1606813732595556,24.531728170242488,0,22,1
2024-01-07 23:00:00,3.186567024051306,17.384541162654497,0,23,1
2024-01-07 23:15:00,3.285095168693847,16.294325711873977,0,23,1
2024-01-07 23:30:00,3.1733735952947546,16.25319257907851,0,23,1
2024-01-07 23:45:00,3.896765424626425,23.06324073488529,0,23,1
2024-01-08 00:00:00,1.0802337456616422,22.148480745267403,1,0,0
2024-01-08 00:15:00,1.5245113895702547,16.294861955670623,1,0,0
2024-01-08 00:30:00,1.4103968269896616,17.19753118860786,1,0,0
2024-01-08 00:45:00,1.9823786169086064,22.473430084435304,1,0,0
2024-01-08 01:00:00,1.1120389021680523,17.74616397834614,1,1,0
2024-01-08 01:15:00,1.3978555990457417,24.81542075157352,1,1,0
2024-01-08 01:30:00,1.9694704332753687,20.405700666209086,1,1,0
2024-01-08 01:45:00,1.8655071258939802,16.920079704100882,1,1,0
2024-01-08 02:00:00,1.8170720709492798,23.58808454512733,1,2,0
2024-01-08 02:15:00,1.2579028270449397,18.194755458972352,1,2,0
2024-01-08 02:30:00,1.170887587390066,17.888073550643778,1,2,0
2024-01-08 02:45:00,1.668643219924431,18.274412334514984,1,2,0
2024-01-08 03:00:00,1.929375989127586,22.68197248223038,1,3,0
2024-01-08 03:15:00,1.55676289301393,16.73212949715948,1,3,0
2024-01-08 03:30:00,1.5716126894698998,18.81785780260938,1,3,0
2024-01-08 03:45:00,1.2799790936602842,15.308327727844105,1,3,0
2024-01-08 04:00:00,1.769492933191937,23.266266173496078,1,4,0
2024-01-08 04:15:00,1.1870437485575234,18.407187663070054,1,4,0
2024-01-08 04:30:00,1.3236792364042436,17.481729198083745,1,4,0
2024-01-08 04:45:00,1.425436438616417,20.79893242375499,1,4,0
2024-01-08 05:00:00,1.507610378684455,22.049918837513754,1,5,0
2024-01-08 05:15:00,1.2424097324150802,23.12896037182943,1,5,0
